index	volume-mm3	name
2	194616.6	Left-Cerebral-White-Matter
4	9523.0	Left-Lateral-Ventricle
5	97.0	Left-Inf-Lat-Vent
7	14079.0	Left-Cerebellum-White-Matter
8	48973.0	Left-Cerebellum-Cortex
10	7277.0	Left-Thalamus
11	3890.0	Left-Caudate
12	5132.0	Left-Putamen
13	1657.0	Left-Pallidum
14	600.0	3rd-Ventricle
15	1377.0	4th-Ventricle
16	11124.0	Brain-Stem
17	4396.0	Left-Hippocampus
18	1643.0	Left-Amygdala
24	1377.0	CSF
26	542.0	Left-Accumbens-area
28	3746.0	Left-VentralDC
30	63.0	Left-vessel
31	693.0	Left-choroid-plexus
41	194602.1	Right-Cerebral-White-Matter
43	7781.0	Right-Lateral-Ventricle
44	172.0	Right-Inf-Lat-Vent
46	11803.0	Right-Cerebellum-White-Matter
47	49601.0	Right-Cerebellum-Cortex
49	7129.0	Right-Thalamus
50	3931.0	Right-Caudate
51	5121.0	Right-Putamen
52	1677.0	Right-Pallidum
53	4153.0	Right-Hippocampus
54	1627.0	Right-Amygdala
58	596.0	Right-Accumbens-area
60	3648.0	Right-VentralDC
62	5.0	Right-vessel
63	608.0	Right-choroid-plexus
85	109.0	Optic-Chiasm
130	80706.0	AirCavity
165	965263.0	Skull
172	3097.0	Vermis
174	8650.0	Pons
257	217469.4	CSF-ExtraCerebral
258	1317632.0	Head-ExtraCerebral
1001	2264.4	ctx-lh-bankssts
1002	2113.0	ctx-lh-caudalanteriorcingulate
1003	4885.8	ctx-lh-caudalmiddlefrontal
1005	2762.2	ctx-lh-cuneus
1006	1559.9	ctx-lh-entorhinal
1007	8263.0	ctx-lh-fusiform
1008	10617.2	ctx-lh-inferiorparietal
1009	9389.0	ctx-lh-inferiortemporal
1010	2074.0	ctx-lh-isthmuscingulate
1011	9723.1	ctx-lh-lateraloccipital
1012	6390.2	ctx-lh-lateralorbitofrontal
1013	4943.8	ctx-lh-lingual
1014	3863.4	ctx-lh-medialorbitofrontal
1015	10285.2	ctx-lh-middletemporal
1016	1895.4	ctx-lh-parahippocampal
1017	3543.1	ctx-lh-paracentral
1018	3974.9	ctx-lh-parsopercularis
1019	1959.8	ctx-lh-parsorbitalis
1020	3324.2	ctx-lh-parstriangularis
1021	1727.9	ctx-lh-pericalcarine
1022	8024.6	ctx-lh-postcentral
1023	3204.6	ctx-lh-posteriorcingulate
1024	11388.8	ctx-lh-precentral
1025	9318.6	ctx-lh-precuneus
1026	2344.1	ctx-lh-rostralanteriorcingulate
1027	12664.2	ctx-lh-rostralmiddlefrontal
1028	18694.0	ctx-lh-superiorfrontal
1029	13039.8	ctx-lh-superiorparietal
1030	11181.5	ctx-lh-superiortemporal
1031	11452.1	ctx-lh-supramarginal
1032	928.6	ctx-lh-frontalpole
1033	2507.2	ctx-lh-temporalpole
1034	1243.8	ctx-lh-transversetemporal
1035	6685.2	ctx-lh-insula
2001	2518.4	ctx-rh-bankssts
2002	1390.2	ctx-rh-caudalanteriorcingulate
2003	5434.4	ctx-rh-caudalmiddlefrontal
2005	2641.6	ctx-rh-cuneus
2006	1445.4	ctx-rh-entorhinal
2007	7412.1	ctx-rh-fusiform
2008	13860.4	ctx-rh-inferiorparietal
2009	7932.9	ctx-rh-inferiortemporal
2010	1992.1	ctx-rh-isthmuscingulate
2011	10296.4	ctx-rh-lateraloccipital
2012	7122.6	ctx-rh-lateralorbitofrontal
2013	6581.6	ctx-rh-lingual
2014	4564.5	ctx-rh-medialorbitofrontal
2015	11976.0	ctx-rh-middletemporal
2016	1714.1	ctx-rh-parahippocampal
2017	4123.2	ctx-rh-paracentral
2018	3878.8	ctx-rh-parsopercularis
2019	2244.2	ctx-rh-parsorbitalis
2020	3351.8	ctx-rh-parstriangularis
2021	2035.9	ctx-rh-pericalcarine
2022	7870.6	ctx-rh-postcentral
2023	2598.1	ctx-rh-posteriorcingulate
2024	11039.6	ctx-rh-precentral
2025	9558.4	ctx-rh-precuneus
2026	1887.4	ctx-rh-rostralanteriorcingulate
2027	13484.6	ctx-rh-rostralmiddlefrontal
2028	20619.0	ctx-rh-superiorfrontal
2029	11928.0	ctx-rh-superiorparietal
2030	11832.4	ctx-rh-superiortemporal
2031	9719.1	ctx-rh-supramarginal
2032	1030.0	ctx-rh-frontalpole
2033	2469.8	ctx-rh-temporalpole
2034	1003.5	ctx-rh-transversetemporal
2035	6096.0	ctx-rh-insula
