frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	618.1039428710938	688.916748046875	903.405517578125	876.1201782226562	651.7069702148438	810.9966430664062	888.3839721679688	761.2493896484375	854.4804077148438	803.08154296875	466.8314208984375	330.4360656738281	607.3349609375	486.64178466796875	599.0383911132812	625.5333862304688	991.3595581054688	798.3240966796875	749.906005859375	735.560791015625	412.93096923828125	837.2568969726562	901.46484375	560.609130859375	602.4322509765625	511.2198791503906	426.6079406738281	560.92578125	935.3240966796875	850.1328735351562	1292.3280029296875	378.5706481933594	1113.614013671875	1132.656494140625	761.3978881835938	935.1822509765625	797.4385986328125	769.8742065429688	825.9696655273438	744.2605590820312	1077.5712890625	697.8076782226562	790.708740234375	1090.2725830078125	1040.482421875	871.7669677734375	953.515380859375	880.7935180664062	981.1528930664062	1101.47314453125	739.2547607421875	931.8662109375	845.720703125	1311.2767333984375	881.4199829101562	933.0823974609375	1168.603271484375	853.4846801757812	996.0073852539062	750.0823364257812	1182.615478515625	823.685791015625	1259.931396484375	1375.730712890625	1566.1243896484375	971.1250610351562	821.3340454101562	1562.319580078125	879.39111328125	1070.9927978515625	982.46142578125	782.3631591796875	885.5972900390625	796.0035400390625	1217.95849609375	737.0158081054688	953.8030395507812	986.7129516601562	922.667236328125	895.1702880859375	886.1774291992188	1062.650390625	928.7867431640625	826.6400146484375	953.7527465820312	788.5678100585938	868.198974609375	1377.309326171875	899.1505126953125	968.3450317382812	1559.839599609375	961.3394775390625	948.489501953125	774.87890625	1095.0338134765625	861.5532836914062	1075.9820556640625	1313.426513671875	1410.8052978515625	1067.5986328125
30	60	1796.5594482421875	1944.7286376953125	2577.223388671875	2558.649169921875	2002.4390869140625	2233.699462890625	1790.8712158203125	2046.25390625	2425.392822265625	2427.836669921875	1290.8856201171875	2952.96484375	1744.0997314453125	1844.1302490234375	1788.0770263671875	1659.81787109375	2811.0849609375	2619.0400390625	1751.9495849609375	2428.44091796875	1847.3594970703125	2920.16650390625	2153.55126953125	2351.7197265625	1921.242919921875	2024.3936767578125	1235.415771484375	1657.0780029296875	2657.064697265625	2232.757080078125	3201.92822265625	1377.239990234375	2149.816650390625	3561.12646484375	2817.63623046875	3058.00439453125	2109.969482421875	2082.166015625	2371.53271484375	2217.51123046875	3358.3095703125	2197.56298828125	2534.802734375	2911.78466796875	3114.884765625	2664.1064453125	2166.96630859375	2567.723388671875	2367.937255859375	2781.875244140625	2417.622802734375	2357.14013671875	2542.4365234375	3205.760498046875	2600.8603515625	3045.10302734375	2847.8583984375	2828.6953125	2725.966064453125	2344.27392578125	2882.09228515625	2444.063232421875	3099.949462890625	3462.14892578125	3264.787353515625	2524.70166015625	2663.4404296875	3554.94287109375	2916.167724609375	3240.702880859375	2598.674072265625	2249.9423828125	2582.218994140625	2039.0123291015625	3454.991455078125	2291.89892578125	2480.659423828125	2992.69921875	2966.19921875	2444.938232421875	2693.32177734375	2863.5029296875	2670.966064453125	2434.810791015625	2565.09033203125	3063.0556640625	2447.424560546875	3526.784423828125	2695.090576171875	2899.36865234375	3187.830810546875	2730.963623046875	2670.596923828125	2212.671142578125	2758.502685546875	2512.466064453125	3223.5302734375	3441.729248046875	3451.818115234375	2655.92626953125
60	90	3087.2041015625	3363.5126953125	4481.76806640625	4466.58544921875	3239.077392578125	4495.46142578125	2840.4033203125	3447.0244140625	4151.5732421875	3701.306640625	2114.716552734375	3440.291259765625	3211.780517578125	3514.0478515625	3037.912109375	3019.367919921875	4794.96044921875	4988.7978515625	3365.479248046875	4802.81103515625	2670.95556640625	4367.8037109375	3222.54345703125	3885.8115234375	3580.769287109375	3711.089599609375	2171.151123046875	2722.65478515625	4446.388671875	3350.813720703125	4818.453125	2377.995361328125	4210.5546875	5744.6787109375	4558.4716796875	5239.1474609375	3165.42529296875	3557.98095703125	3886.703125	4022.245361328125	5288.95751953125	3866.078369140625	4009.645263671875	4777.146484375	4179.65869140625	4339.30029296875	3661.035400390625	4755.896484375	4522.103515625	4451.884765625	4026.5908203125	4602.57421875	4059.418701171875	5194.44287109375	4291.423828125	4913.5771484375	5505.875	5045.92333984375	4429.72509765625	3820.70703125	4589.59033203125	4131.78173828125	5805.87158203125	5210.15771484375	5892.0439453125	4134.27783203125	4295.0859375	5391.6103515625	4509.9453125	5569.69091796875	3478.272216796875	3836.9248046875	4230.599609375	3591.691650390625	4982.38037109375	4025.634033203125	3895.37744140625	4876.80859375	4434.1708984375	4103.31103515625	3429.705078125	4738.12744140625	4416.32666015625	4401.66455078125	4523.90380859375	5177.26953125	3656.974365234375	5707.5	4328.97265625	4928.75146484375	4987.63427734375	4683.79833984375	4466.0029296875	3769.380615234375	4660.8681640625	4134.005859375	5040.42431640625	4967.9580078125	5721.72998046875	4482.72900390625
90	120	4279.67333984375	4651.328125	6091.115234375	5824.4462890625	4803.40478515625	6179.1083984375	4224.4765625	4594.01220703125	5399.85888671875	4942.31591796875	2760.051513671875	7011.55029296875	3827.378662109375	3885.14404296875	4321.18310546875	4362.255859375	6447.013671875	6605.6552734375	4669.1005859375	6180.82666015625	4114.650390625	5479.6103515625	4745.6640625	4835.15966796875	4636.0546875	5478.6708984375	2790.509033203125	3595.286865234375	6263.41748046875	5293.7177734375	6027.16552734375	3309.503662109375	5851.087890625	7274.9296875	6352.3408203125	6951.99169921875	5413.70849609375	5293.45703125	5294.27490234375	5776.794921875	7020.13623046875	5430.748046875	5653.958984375	6294.05029296875	6083.88134765625	5902.1064453125	5299.01171875	5797.513671875	6177.84326171875	6581.0849609375	6250.76220703125	5900.07861328125	5675.064453125	7385.7138671875	6065.375	6746.70458984375	6194.88916015625	6948.20361328125	5988.60009765625	5295.51123046875	6169.37158203125	5716.60009765625	7715.4697265625	6468.63720703125	8196.6318359375	5907.8330078125	5551.77685546875	7391.04150390625	5943.81396484375	7095.06396484375	4452.11962890625	5630.26513671875	5900.8271484375	5228.0146484375	7067.05126953125	5246.37060546875	5354.923828125	6515.94970703125	6489.25	5737.99267578125	5192.22119140625	5996.24462890625	6211.36279296875	5967.55810546875	6208.3759765625	6850.64501953125	5351.642578125	7850.23095703125	5773.16015625	7102.765625	6528.85595703125	6495.08447265625	6091.94677734375	5468.9208984375	6303.7607421875	5818.79345703125	7520.46923828125	7103.81787109375	8044.318359375	5530.673828125
120	150	4461.9462890625	4647.5478515625	6222.4052734375	6299.43359375	5097.1630859375	6824.77880859375	4731.6494140625	4533.447265625	5839.40234375	5357.49462890625	2709.60986328125	6014.71630859375	4936.810546875	3985.105712890625	4605.36376953125	4436.6533203125	6507.56396484375	6813.435546875	5264.60888671875	6852.00634765625	4735.9755859375	5717.37646484375	4482.21728515625	5594.8271484375	4192.3173828125	4634.39990234375	2801.7724609375	3574.2783203125	5828.12255859375	4260.06103515625	5271.294921875	3514.013671875	5893.5078125	7166.87353515625	6509.330078125	6820.2197265625	5218.51171875	5433.05810546875	6050.47509765625	5832.40283203125	6984.60009765625	5893.94677734375	5442.833984375	6879.43212890625	6285.17236328125	6090.2255859375	5753.44091796875	5685.54443359375	6197.10302734375	6687.82568359375	6238.50244140625	6767.7978515625	5969.26025390625	7768.88623046875	6094.328125	6841.7841796875	6176.96728515625	7019.27783203125	6213.3271484375	5473.44970703125	6236.1474609375	6039.572265625	7562.25927734375	5846.9462890625	8039.705078125	6178.97216796875	6304.669921875	7501.4658203125	6549.05224609375	7349.16357421875	5124.91259765625	5830.9619140625	6225.59033203125	5878.01806640625	7164.95751953125	5786.40869140625	5804.1171875	6842.154296875	6190.29541015625	6101.4970703125	5081.4931640625	6106.70703125	6540.388671875	6267.07421875	6326.97021484375	6831.7529296875	5659.51953125	8350.0224609375	6029.1064453125	6937.2421875	6745.93896484375	6867.46923828125	6442.79150390625	5723.171875	5814.13232421875	5895.0068359375	7077.21923828125	6357.7060546875	8500.68359375	5839.50634765625
150	180	4530.60498046875	4802.71875	6334.4931640625	6978.82958984375	4887.658203125	7220.599609375	4045.906982421875	4303.103515625	5458.85693359375	4504.353515625	2454.6142578125	6403.267578125	4293.900390625	4024.985107421875	4639.53857421875	4588.52099609375	6604.80859375	6498.73681640625	6031.99072265625	6750.92626953125	4920.18408203125	4936.25390625	4655.95849609375	5594.20947265625	4862.412109375	3914.923095703125	2558.546875	3476.34326171875	5979.5234375	4689.90478515625	4953.6708984375	3555.904296875	5984.41455078125	6965.61572265625	6643.08203125	7220.80078125	5240.95166015625	6059.95166015625	6230.97607421875	6032.9228515625	6587.2685546875	6163.22314453125	6163.97265625	6912.6708984375	6945.93603515625	6419.603515625	5270.43505859375	6311.1240234375	6165.427734375	6875.02685546875	6349.52978515625	7174.00390625	5923.02685546875	7607.228515625	6160.96142578125	6905.93896484375	5734.7978515625	7277.8037109375	6230.66552734375	5692.67333984375	6005.44384765625	6185.21337890625	7340.19580078125	6241.08935546875	8278.0966796875	6053.70166015625	6645.12646484375	6854.09521484375	6224.67333984375	7045.6328125	4665.50927734375	6361.68408203125	6296.908203125	5931.4755859375	6538.80712890625	5777.14111328125	5947.10400390625	6541.572265625	6845.51123046875	6282.56787109375	5350.447265625	6049.04541015625	6767.79541015625	6499.7177734375	6013.69580078125	7018.0556640625	5806.84326171875	8273.4560546875	6158.5087890625	6940.48388671875	6635.39599609375	7197.65869140625	6490.30810546875	5683.265625	6089.53466796875	6125.11083984375	6641.38037109375	6322.1083984375	7954.57861328125	6238.677734375
180	240	4690.642578125	4708.18017578125	6566.39111328125	6329.09619140625	5636.58544921875	7423.18408203125	4928.42822265625	3929.663330078125	5136.66162109375	5062.55078125	2461.2568359375	6159.271484375	4660.927734375	3983.336669921875	4817.736328125	4726.55859375	6648.861328125	7181.2958984375	6041.7158203125	7332.65771484375	4996.72216796875	5257.27099609375	5261.845703125	6191.28955078125	4625.85693359375	3680.34521484375	2333.390625	3414.217529296875	6166.92724609375	4412.3798828125	4956.01611328125	3508.1376953125	6594.35205078125	7633.86474609375	6962.4150390625	6903.6171875	5114.13037109375	5964.6572265625	6146.626953125	6315.650390625	6887.74365234375	6283.689453125	6269.86083984375	7149.197265625	6758.26611328125	6626.041015625	4896.396484375	6327.05615234375	6565.40625	7195.0927734375	6895.06689453125	6775.32568359375	6211.3505859375	7555.4638671875	6460.421875	7128.06103515625	6142.82373046875	7682.232421875	6677.99072265625	5821.9326171875	6196.60009765625	6512.5263671875	7244.97607421875	5683.18408203125	8261.072265625	6274.07666015625	6996.07763671875	7273.99267578125	6779.34375	7302.78857421875	5431.09765625	6504.65625	6513.19921875	6020.8564453125	7007.02099609375	6249.01123046875	6174.73291015625	7024.21240234375	6859.9228515625	6506.1650390625	5092.55810546875	6358.373046875	6722.15185546875	6930.1865234375	6531.25439453125	7033.5830078125	5961.7578125	8194.841796875	6125.08642578125	7301.77880859375	6768.57275390625	7254.87353515625	6796.8876953125	6017.791015625	5920.75830078125	6622.83056640625	8333.9951171875	5691.7841796875	8465.6630859375	6389.7724609375
240	300	4924.46044921875	4684.9130859375	6775.77099609375	6622.62158203125	6253.705078125	7848.4677734375	5099.54541015625	4131.31201171875	5580.12158203125	4951.685546875	2384.78369140625	6945.05908203125	4939.3076171875	3573.036376953125	4962.7197265625	4830.349609375	6923.97021484375	7248.08154296875	6463.85107421875	7953.251953125	5553.67138671875	5422.25	4853.51171875	6845.35400390625	5048.970703125	3605.3125	2241.19482421875	3376.742431640625	6395.4111328125	4667.65625	4978.98046875	3488.52001953125	6917.517578125	6850.38671875	7116.54345703125	7297.91015625	5003.86962890625	6497.39404296875	6465.26416015625	6694.33837890625	7278.90380859375	6579.7626953125	6368.60693359375	6995.14013671875	7149.60498046875	6917.90380859375	5354.3779296875	6580.0927734375	6968.853515625	7121.6630859375	7050.22314453125	7285.43408203125	6550.58837890625	8318.919921875	6640.67822265625	7429.41748046875	6513.16357421875	7923.8828125	6873.79833984375	6176.9541015625	6442.51220703125	6850.77587890625	7951.1181640625	5519.05029296875	8128.6611328125	6483.16162109375	6998.2978515625	7175.982421875	6949.8232421875	7514.9609375	5022.05224609375	6456.11865234375	6814.65869140625	6439.63720703125	7471.52490234375	6270.20263671875	6464.6826171875	7281.09912109375	7193.64111328125	6570.76611328125	5988.01513671875	6610.03662109375	7277.28173828125	7058.29541015625	6759.20751953125	8051.123046875	6295.7236328125	8587.958984375	6473.1484375	7506.81591796875	6787.72509765625	7680.01416015625	7067.95947265625	6262.64892578125	6269.59912109375	6644.490234375	8072.349609375	6130.36962890625	8703.7412109375	6485.9619140625
300	360	5017.02490234375	5115.65185546875	6893.81201171875	6940.11669921875	6616.61181640625	8153.52099609375	5383.07666015625	4234.44189453125	5361.11279296875	4563.76171875	2386.31494140625	7007.69189453125	4999.96435546875	2912.162841796875	5111.64013671875	4864.9375	7117.30615234375	7424.1875	6787.810546875	8660.2275390625	5424.37841796875	5637.525390625	5578.48828125	7820.3251953125	5010.20654296875	3199.876708984375	2143.915771484375	3316.3916015625	6551.916015625	4671.09326171875	5054.70849609375	3495.0458984375	6708.6259765625	7541.70458984375	7393.5400390625	7345.22119140625	5544.86962890625	6674.0986328125	6665.017578125	6976.63623046875	7296.67431640625	6992.86328125	6817.24169921875	7354.56201171875	7248.80224609375	7198.5673828125	5775.13232421875	6803.98388671875	7016.82275390625	7972.55126953125	7528.2080078125	7272.58447265625	6794.560546875	8354.669921875	6693.89990234375	7743.1982421875	6614.14599609375	8251.2431640625	6997.26416015625	6216.4443359375	6694.44677734375	7030.35888671875	7521.55712890625	5811.33056640625	7976.7841796875	6912.7119140625	6603.18505859375	7652.216796875	7224.2373046875	7989.05078125	4906.6025390625	6879.21826171875	6913.86083984375	6787.42578125	7037.103515625	6617.91064453125	6728.12890625	7128.2060546875	7128.05322265625	6939.4375	5756.50146484375	6618.1796875	7692.2255859375	7273.6943359375	7082.59130859375	7642.76611328125	6361.73828125	8560.3017578125	6613.89794921875	7611.8017578125	6773.5048828125	8013.12744140625	7210.8720703125	6453.77099609375	6464.58740234375	7112.7294921875	8539.9013671875	6204.90966796875	8615.6865234375	6794.3994140625
360	480	5155.810546875	5308.89794921875	7053.1083984375	7220.9130859375	6579.32958984375	8610.8017578125	5150.9482421875	4601.3037109375	5476.4931640625	5195.1396484375	2470.584716796875	6825.0576171875	5174.71826171875	2858.769775390625	5244.99462890625	5012.63134765625	7195.64892578125	7331.95947265625	7261.2490234375	8694.076171875	5823.47509765625	5491.69873046875	5725.75830078125	7462.59765625	5264.40625	3145.013427734375	2040.223876953125	3299.046142578125	7050.509765625	4792.6884765625	5067.17333984375	3464.3818359375	7592.79443359375	7602.5029296875	7640.638671875	7809.45947265625	5588.19482421875	6710.2099609375	6923.111328125	7064.2294921875	7255.72216796875	6911.54443359375	7094.43798828125	7482.18359375	7502.3505859375	7323.8818359375	5757.7275390625	7177.6533203125	7243.5283203125	7906.505859375	7451.91064453125	7754.951171875	6935.52978515625	8516.4931640625	6973.7841796875	7811.79443359375	6683.05615234375	8545.986328125	7169.01171875	6338.953125	6833.7724609375	7312.62451171875	8517.6923828125	6213.017578125	8469.09375	6947.572265625	7143.75927734375	7782.99267578125	7251.619140625	8095.85888671875	5475.4560546875	7133.326171875	7214.98046875	6986.60595703125	7537.51416015625	6651.0517578125	6943.53515625	7615.57666015625	7322.95166015625	7110.89111328125	5821.171875	7011.275390625	7550.5166015625	7696.93603515625	7171.62646484375	7911.91162109375	6611.904296875	8945.87890625	6806.9951171875	8053.54296875	6728.578125	8012.99267578125	7424.271484375	6586.56005859375	6568.5693359375	7347.62158203125	8618.2470703125	6368.6025390625	8948.7431640625	6949.77880859375
